2000
40
-0.7634408192 -0.6832376669
-0.7377534830 0.3012314120
-0.7253333658 1.1369254177
-0.7054864513 0.2996752899
-0.6946476501 -0.6913696808
-0.6452199603 0.3034466660
-0.6250052852 1.1305730877
-0.5737966239 1.1176853890
-0.5607637123 1.1132790514
-0.5074218043 1.0899697550
-0.4924166012 0.3555276209
-0.4312213344 0.4888987458
-0.4246619026 0.4041043389
-0.4097085653 0.4179226200
-0.4052127712 0.4223505995
-0.3780962317 0.4648061623
-0.3657295901 0.4679715128
-0.3318268997 0.5213571533
-0.3286738018 0.9098801981
-0.2882759069 0.7880949836
-0.2404871307 -0.5287739457
-0.1609004506 -0.4387339187
-0.0542993153 -0.1868059175
-0.0502418761 0.0001932383
-0.0468284829 -0.1281788871
-0.0449448102 -0.0809909936
46
-1.3148962024 0.3238378134
-1.3107188548 0.3504872772
-1.2989592464 0.4004559284
-1.2896513291 0.4294952655
-1.2479010907 0.5192520710
-1.2252718553 0.6671508540
-1.1925332964 -0.0823115625
-1.1353057452 0.5053938169
-1.0650874293 -0.1886054362
-1.0563513559 1.1170221849
-0.9223017266 1.1729322485
-0.9133927590 -0.2484975385
-0.8297863687 0.3732027055
-0.8108982966 -0.2606519693
-0.8010764507 0.3746748642
-0.7761603639 0.3776233212
-0.7688698705 0.3787843667
-0.7195370935 0.3903204456
-0.7191748856 0.3904296555
-0.6883345960 0.4011196777
-0.6122265757 -0.2249095056
-0.5784054522 -0.2102170758
-0.5467562594 0.7077659344
-0.5316021386 0.5114027701
-0.4941337859 -0.1596457771
-0.4693588910 0.9483346886
-0.4635092346 0.6202159862
-0.4338775696 -0.1075890323
-0.4093907378 0.5951391402
-0.3919925458 0.5738464625
-0.3843207131 0.5636750508
-0.3189124527 0.0694114567
-0.2995402794 0.1300401943
-0.2904993967 0.1735609694
-0.2892311676 0.3322850507
-0.2843496545 0.2316872156
0.2866158964 0.4702548460
0.4828570511 0.7655888665
0.5414657000 -0.3347479621
0.5964142126 0.8486138195
0.6935069292 0.8961393182
1.2603867749 -0.3988988837
1.3355618440 0.8351244336
1.4146078907 0.7765399198
1.4469860165 0.7470718438
1.5942630877 0.5415273925
26
-1.8455670555 -0.8605115982
-1.8373507440 -1.1598525719
-1.8300384401 -0.7761922454
-1.7932460001 -1.3145082298
-1.4024739298 -1.7783218196
-1.1521247380 -1.8807756947
-1.0560597375 -1.8990744389
-1.0520625374 -0.0708161107
-0.1555898941 -0.3772927788
-0.1379605078 -0.5434214303
-0.1121749220 -0.2367381609
-0.0808584016 -0.1872597009
-0.0273473425 -0.7114717575
-0.0133491027 -1.0695647911
-0.0094839827 -0.9843152597
0.0690550526 -0.0656539029
0.0953586332 -0.7855717797
0.0980986981 -0.7865869981
0.1497671841 -0.0386940869
0.2907804528 -0.8059889990
0.3618176311 -0.7882804612
0.3852258367 -0.7791900022
0.4456374431 -0.0933243791
0.4635063043 -0.7345450532
0.6154773698 -0.4942529771
0.6225627514 -0.4239479178
32
-0.4786128323 -0.4772263159
-0.4754343101 -0.4331343646
-0.4710644997 -0.4198792182
-0.4659956719 -0.5183147349
-0.4642619392 -0.4055852116
-0.4361967628 -0.5550729513
-0.4282295114 -0.5610858363
-0.4067310671 -0.3542534862
-0.3676189215 -0.3452156544
-0.3146468206 -0.3544097909
-0.2879774403 -0.5570164309
-0.2821866995 -0.3749104938
-0.2668337805 -0.5357037359
-0.2445306777 -0.4408938075
-0.0955052048 0.6434823210
-0.0827360755 0.5699164017
-0.0672043752 0.5201809161
-0.0002684615 0.3978673593
0.1415994250 1.1074466325
0.1783045077 0.2518056477
0.3097248529 1.1680155216
0.3184238157 0.2094055975
0.4633374491 0.2105219960
0.4688321404 0.2114281797
0.5779479845 0.2436067377
0.6255723569 1.1115951557
0.7762365361 0.3999974372
0.7947271009 0.4266775674
0.8400954823 0.5162489318
0.8676873477 0.6244292430
0.8717145354 0.6711674588
0.8720386007 0.6935378199
31
-0.0116461943 -0.8239523594
-0.0076427927 -0.8502701786
-0.0018088657 -0.8655030633
0.0034816591 -0.7692244356
0.0038774066 -0.8757679434
0.0253031176 -0.7444709445
0.0256812695 -0.9001973106
0.0402602235 -0.9099636273
0.0542490714 -0.7280543903
0.0773346613 -0.7226396619
0.0776541822 -0.9217579020
0.0860286710 -0.7220455407
0.0998605773 -0.7226607784
0.1062226993 -0.9207677307
0.1467582520 -0.9036657199
0.1509145968 -0.7438343290
0.1551209082 -0.7473780960
0.1682177164 -0.8828361699
0.1732140484 -0.8756369204
0.1795161712 -0.8640153607
0.1823615385 -0.7871942066
0.1827723041 -0.7883165555
0.1872058399 -0.8051144477
0.1882742413 -0.8132803313
0.3457382655 -0.7235123152
0.5454295008 0.7965927779
0.7817793620 0.7442641483
0.7999122671 0.7368361457
0.9871167510 -0.5645943864
1.2140918890 -0.2534640388
1.2358214487 0.2497128868
44
-0.8568462494 -0.3242456238
-0.8478913718 -1.0093957764
-0.8084553728 -1.2317038993
-0.7034774136 -0.4515542746
-0.6632942507 -0.4678551335
-0.6574547132 -0.3320560655
-0.6182728252 -1.5761320055
-0.4913468574 -0.2151123343
-0.4138194425 -1.7531337475
-0.4098664543 -0.1571773031
-0.4067044389 0.1972167484
-0.2291148617 -1.8448833028
-0.1863250238 -0.0533885601
-0.0831441724 -1.8855534184
-0.0500220650 -0.0214626287
0.0321775742 -1.9006430151
0.0463439933 -0.0113220451
0.1165018409 0.4670441458
0.1287145801 -1.9023420740
0.1484259748 0.4712696825
0.1726796567 -1.3521587973
0.2052806613 0.4759934971
0.2523104125 -0.0227779332
0.3033067881 0.4758225876
0.3329588541 0.4736997055
0.4729647352 -1.8250282235
0.4992728850 0.1482728675
0.5651044489 -1.7790517310
0.5680245828 -1.7773834948
0.6052582187 -1.2851288522
0.6506883356 -1.4147137775
0.6535935301 0.0401184132
0.6761040293 -1.3922610162
0.6849087277 -1.6981933838
0.8065045009 -0.1264879965
0.9241015719 -1.0274669018
0.9392529191 -1.3882965159
0.9852312410 -0.6271944325
0.9878314064 -0.9864312589
1.0260795878 -1.1373459656
1.0272217669 -0.7814527651
1.0372421414 -0.8474619437
1.0411524299 -1.0235211721
1.0578193385 -0.0014494271
33
-1.1837951625 -0.0229598739
-1.1633023131 0.1069169489
-1.1196888799 -0.2234370585
-1.0931585375 0.2281076744
-0.9607784781 0.3252253441
-0.9090747063 0.3432709853
-0.8321320492 -0.3852263881
-0.8027318832 0.2427191835
-0.7909339767 0.1582870237
-0.7848677291 0.4423275732
-0.7555499844 0.0445717951
-0.7344942269 0.3474953019
-0.7020640650 -0.0562898456
-0.6879617014 0.3341741312
-0.6778519906 0.3303839385
-0.5812044387 0.2744855487
-0.5772789810 0.2712961924
-0.5375981050 0.2333362213
-0.4949637271 0.1756643121
-0.4900768598 0.1672588171
-0.4064967013 0.8716845368
-0.3383389628 0.8941484570
-0.3167624154 0.8995094255
-0.2286449803 0.9132595226
-0.1705709810 0.9154373615
-0.1393276366 -0.3399032425
-0.0932566247 -0.3354948456
0.0724408949 0.8642099473
0.1278181896 -0.2625778446
0.3253696620 -0.0911751967
0.3504961282 0.6298303383
0.3571505907 -0.0448960562
0.4242013476 0.1020094854
19
-1.2191566077 -0.2449161900
-1.2191129629 -0.2504657728
-1.2102021894 -0.3628808561
-1.2042616040 -0.0844732776
-1.1552073050 0.7243440252
-1.0995055440 0.3691296508
-1.0946882410 0.8978226431
-1.0905563796 0.2029421345
-1.0018939869 1.0225903263
-0.7353075106 1.1735687273
-0.4861845960 0.5840955127
-0.4490133008 1.1678787234
-0.1753615047 0.5622111950
-0.1676976830 0.2758678896
-0.1595198454 0.9717534540
-0.1321695425 0.3248427692
0.0381404975 -0.9545778513
0.3436650511 0.1527590153
0.4349205154 -0.3564143396
37
-1.1371782345 -0.9650456682
-1.1270295207 -0.7701082357
-1.0955998093 -0.6508393614
-0.9428344473 -1.4236937991
-0.8992432320 -1.4688334596
-0.8681949716 -1.4969240599
-0.3707929483 -0.1502908387
-0.3283834039 -1.6828824879
-0.3163646799 -0.4263149003
-0.2640125081 -0.1379141366
-0.2141228564 -0.6318890695
-0.1872380642 0.4616526371
-0.1697832042 -1.6591652534
-0.1382156140 -1.6503243358
-0.1367257943 -0.1653382326
-0.1233533787 -0.7491727652
-0.1022512512 -1.6384623387
-0.0220233799 -0.2105838283
0.0716937261 -0.2648773410
0.1305238339 0.7396056104
0.1347794056 0.7419003578
0.3639341226 -1.1786773165
0.3970376565 -0.7519126713
0.4588677008 0.8882282681
0.4590396004 1.0383322889
0.6002858677 -1.0647812242
0.8613963717 -1.0252492997
0.8692961268 1.4022712725
0.8790438029 0.8107946436
1.1369063201 0.5967050656
1.2061730980 1.2716084345
1.2160932969 0.6643658753
1.2288508207 1.2467498204
1.3134332762 1.0916357415
1.4622001732 -0.5030230350
1.4655880773 -0.4955095736
1.5484831037 -0.0804078016
25
-1.7964811860 0.6495730408
-1.7670564072 -0.1590535515
-1.5539065730 0.9835299413
-0.8808231296 1.2171678651
-0.6959143017 -0.3745475267
-0.6950910615 -0.5093614749
-0.6544952283 -0.6292354085
-0.6466000293 -0.2353447997
-0.6037695965 -0.7045528448
-0.5662396341 -0.1356917470
-0.5353116130 -0.7686238349
-0.4935410989 -0.0831783200
-0.4413074674 1.0811102656
-0.4205883193 -0.5157113192
-0.3578306031 -0.8436936456
-0.3126286768 -0.8485570026
-0.2513944648 0.9286587061
-0.2247926874 -0.8436386510
-0.1260661971 -0.0647554114
-0.1227029528 -0.0662581056
-0.1158551775 0.7484531884
-0.0704980106 -0.1071814465
0.0694909624 -0.2458737930
0.1154784870 -0.4860828840
0.1175203407 -0.4170132992
30
-0.3434281114 0.2259342060
-0.3428456825 0.3301581064
-0.3305916843 0.1350222653
-0.3280440539 0.1234863254
-0.2863758920 -0.0007200505
-0.1803632398 0.5859009758
-0.0979222079 0.7953354083
-0.0713310402 0.8159580981
0.0049247677 0.6546217156
0.0377468609 0.8813367371
0.0616827170 -0.3435938796
0.0705565157 -0.3473357409
0.1334223248 -0.3697338897
0.1430663398 0.5871385060
0.1928678308 0.5059443735
0.1937240938 -0.3849001535
0.1943018436 0.5016923913
0.2049772073 0.4446005724
0.2615133048 0.9436859321
0.2933612526 0.9460616167
0.3897250048 -0.3954407433
0.5605560928 -0.3566478661
0.5928975663 -0.3437386472
0.8017000361 0.7512924672
0.8547613734 -0.1432893360
0.8974361665 -0.0828477021
0.9298218642 -0.0250112964
0.9433182050 0.0038455216
0.9442318213 0.5426618340
0.9629471065 0.4947127061
59
-1.8214677952 -0.0066479308
-1.7845475054 0.1891929952
-1.7810398706 -0.3538046415
-1.6434153115 -0.6216854062
-1.6170716418 -0.6553574649
-1.6065932147 0.5145292124
-1.5978856102 0.5246078498
-1.5026720564 -0.7717164390
-1.4552786940 -0.8093512847
-1.3983073872 0.6949724378
-1.3964185462 -0.8495221330
-0.9118665394 -0.9887334588
-0.8389606900 0.8324326713
-0.8014374292 0.0228211066
-0.7872027729 -0.0767384036
-0.7812016098 -0.0991439937
-0.6905191790 -0.2749145397
-0.6760496076 -0.2924307219
-0.6568841829 0.4053708959
-0.6550907027 -0.3152775767
-0.3384591935 -0.7857409759
-0.3235925564 0.5621964790
-0.3108702672 -0.4710654025
-0.2935273621 -0.4716676997
-0.2662922964 -0.4714402273
-0.2249615756 -0.6764047622
-0.1621542434 -0.4571524377
-0.1502269870 0.5460515161
-0.0937759509 0.3260230007
-0.0898212267 0.3178849891
-0.0772647559 -0.4285821889
-0.0350115666 -0.3267613290
-0.0088321377 -0.2028987258
-0.0001623957 -0.0627781151
-0.0000588631 -0.0787929214
0.0037931651 0.4761792735
0.0821970831 -0.3197693234
0.1031907997 -0.2974527273
0.1172818109 0.9613642263
0.1174897123 0.3725549487
0.1346857887 1.0209071732
0.1422364228 1.0347453052
0.1754313280 1.0751719472
0.1962357186 0.2388126619
0.1962715991 -0.1467795449
0.2271667332 0.1266447995
0.2334020718 0.0363930484
0.2334884671 0.0444540930
0.2389627814 0.7691581678
0.2393553171 1.1128758391
0.2504702213 0.7656463276
0.2541570833 1.1172055406
0.4450601190 0.8349348732
0.4512687550 1.0377522130
0.4764559980 0.9093388433
0.4768950540 0.9699690922
0.4777117091 0.9643748775
0.4782445224 0.9220666799
0.4792110168 0.9435236153
28
-1.1734874427 0.0505516886
-1.1523896037 1.3970066084
-1.0937715027 1.4189191348
-0.4373009002 0.1204798271
-0.1889972521 1.0089979795
0.1894203940 0.8254030893
0.1985041079 0.8996245326
0.2092983116 0.5787060754
0.2832705614 1.1455324653
0.2848352770 1.1484144747
0.2895382524 0.3740778799
0.3246227165 1.2137071817
0.3421677402 0.2923999483
0.4445782821 0.1778364018
0.4711073065 0.1544285625
0.4823331451 1.3858585732
0.5441676950 1.4313783606
0.9474315208 -0.0330572095
1.0033988110 1.5648362387
1.0038232772 -0.0338379687
1.1412832632 1.5499223391
1.1425681787 1.5496680155
1.3128438167 0.0355294210
1.6634735802 1.1911574198
1.6776722192 0.3632902682
1.6842763376 0.3748566080
1.6983390173 0.4011041655
1.7162435116 1.0925670806
51
-1.3042645390 0.0516403361
-1.2530174739 0.7721403924
-1.2506873666 0.7753543214
-1.1170423070 0.9130951901
-1.0390840470 -0.2246837848
-0.9121533220 1.0225245374
-0.7952191812 -0.3094610425
-0.6891312494 -0.3167002328
-0.5558537731 1.0432147526
-0.5499337607 -0.3011269896
-0.4949976433 -0.2868164285
-0.4149892453 0.9976823711
-0.3807738435 0.9812305720
-0.3407480022 0.9588845396
-0.3226983622 0.5364327319
-0.3108816610 0.4559662371
-0.2824659246 0.6464808483
-0.2733910611 0.3922707398
-0.2473451465 0.6827379845
-0.2442822352 0.8886244602
-0.2136649623 0.7046463620
-0.2115573799 0.3442519411
-0.2106175068 0.3437828447
-0.1792315805 0.7186091657
-0.1788055431 0.3312352346
-0.1764815138 -0.0798650734
-0.1764199858 0.3305365542
-0.1733498433 0.7202886090
-0.1697291717 0.3287448822
-0.1503784563 0.3249082249
-0.1452953306 0.7257509197
-0.0836790824 0.0576831674
-0.0125492918 0.2949184366
-0.0113272670 0.3069405602
0.0027811771 0.6851255506
0.0292596331 0.6606360702
0.0469930689 0.4120017672
0.0578216109 0.4300384178
0.0787190808 0.4916038984
0.0793433469 0.5543959754
0.0802003304 0.5478164616
0.2400366525 0.8397927483
0.3529612557 1.2163222339
0.4769830773 0.3492420674
0.5046034148 1.3732367825
0.6534508587 1.4549692782
0.7535879856 0.2161506064
0.8744317076 0.2021164345
1.4534376134 0.5319904209
1.4843549420 0.5944511131
1.5305566916 0.7590068428
21
-0.4238228479 0.2749071907
-0.2217099848 0.4726554738
-0.1178389531 0.4609652014
-0.0641622889 0.9581643969
-0.0462989450 -0.5406289797
-0.0335701312 -0.5426533377
0.0681736659 0.1484836695
0.1012338450 0.1187925041
0.1645385745 0.0715282174
0.1852159066 1.2243314052
0.3168284519 -0.4763407916
0.3552518907 -0.0157630801
0.4782419812 0.3297112700
0.5396471444 0.2289167581
0.5439510995 -0.2252534180
0.5662877363 0.1605309166
0.5711007710 -0.0407501904
0.5758342082 -0.1319809436
0.6715950896 1.3114989387
0.7105420237 1.3027016329
0.9524329879 0.0966841414
41
-0.9490381645 -0.0364342534
-0.8924537737 -0.2297668481
-0.8787299682 -0.2584321594
-0.7314527882 -0.4562653185
-0.7277182566 0.5956991253
-0.7034698670 -0.4814773255
-0.5923668620 -0.5596573276
-0.5624112759 -0.5758481926
-0.3780698188 0.7762363116
-0.3726295260 0.7773227916
-0.3287897529 -0.8939931453
-0.2900265812 -0.4436606442
-0.2780905667 -0.9958724173
-0.2602507477 -0.3979593201
-0.2111955135 -1.0801621838
-0.1837118883 -0.3135453467
-0.1026945862 -0.6428807872
-0.0666122580 -0.6352697840
-0.0511060508 0.7673154988
0.0001713263 -0.2070385121
0.0561203015 -0.5941820442
0.0951618219 -1.2352833518
0.1110517440 0.7032204690
0.1257550221 -0.5591022874
0.2391892813 -1.2356993349
0.2395652737 0.6142262738
0.2883566622 -0.4318815028
0.3097435140 -1.2213070344
0.3179463821 -1.2189731390
0.4080440461 0.4004088138
0.4335398404 0.3457087172
0.4390605685 0.3320540303
0.4845228702 0.1485904240
0.4852472764 -0.0059387565
0.4854151140 0.1402005770
0.5236005802 -1.1041769835
0.5686427889 -1.0583918525
0.6419432105 -0.9495313902
0.6652342511 -0.8965206039
0.6770650784 -0.8613352956
0.6974704596 -0.6682082505
38
0.1622258187 0.0596163541
0.1648042850 -0.0690632589
0.1680639408 -0.0815807599
0.1815385998 -0.1194111240
0.1817507629 0.1504515962
0.1867967097 0.2053290441
0.2036922375 0.2950667154
0.2719118558 0.4722016171
0.2872391551 -0.2484326117
0.3157996626 -0.2659893305
0.3387421562 -0.2771837771
0.3406783255 0.2804721351
0.4363822570 -0.4688970281
0.4430036509 -0.4748081341
0.4760591352 0.7161817265
0.4906686117 0.3035355347
0.5019281903 0.3021949763
0.5147794933 0.3001397201
0.5465873233 -0.2901128064
0.5550652745 -0.2874689732
0.5582921746 0.2888410281
0.5622760928 0.2874539324
0.5825192729 0.2794192232
0.5915747352 0.7916221175
0.6153571319 0.2625532598
0.6364442261 0.2488375565
0.6435088425 0.2436595067
0.6444591186 -0.2404883836
0.7624631430 -0.0312956942
0.7638861979 -0.0127689678
0.9937875796 0.8818264780
1.1624615794 -0.6410581778
1.2227956781 -0.6217502439
1.4862591907 -0.4597788879
1.5543169837 -0.3874330266
1.5633703943 -0.3762728608
1.6471260675 -0.2463126175
1.7211629559 0.2372490810
31
-0.3704216449 -0.0762525564
-0.3420790880 0.2860749326
-0.3418677857 0.2864846356
-0.2903391954 -0.2232448844
-0.2634414297 -0.2538170229
-0.2466069399 -0.2704907760
-0.1657927188 -0.3315716518
-0.0899534075 0.5104726656
0.0103371851 -0.7585891249
0.0141817820 -0.7203255526
0.0236781657 -0.6729621475
0.0502741700 -0.5981975722
0.0517244675 0.5398781052
0.1419652566 -1.1000652492
0.1598405246 0.5327499944
0.1779127577 -0.4357623915
0.2130745401 -0.4105906545
0.2224515934 0.5167331660
0.2361845687 -0.3696183590
0.2492622400 -0.3646172341
0.3020002531 -0.3664681567
0.3227791006 0.4697892891
0.3959979942 -0.2712794816
0.4305728605 -1.2272508170
0.4502095079 0.3531974100
0.4651972120 -0.1897383521
0.5431147414 0.0363448811
0.6162035876 -1.1970337963
0.7513878637 -1.1132546765
0.7555179309 -1.1094747217
0.8710558477 -0.6322875543
29
-1.0900168081 -0.3893894491
-0.9610398195 -0.0798253438
-0.8717676929 -0.6720139037
-0.7517339887 -0.0057365135
-0.7214187083 -0.0066966149
-0.7142809856 -0.0073123713
-0.7102372817 -0.6931808054
-0.5899408792 -0.6570978368
-0.5799498615 -0.6517556703
-0.5570676838 -0.0630657849
-0.5360979594 -0.6227898058
-0.5350157758 -0.6219463837
-0.5147542457 -0.6047922302
-0.5024447321 -0.1079530020
-0.4420429112 -0.5103213353
-0.4179643088 -0.4517892473
-0.4082321544 -0.4117755466
-0.4045186543 -0.3854817998
0.0193911181 -0.0375408587
0.0456983110 0.4444571697
0.2066525170 -0.0483751684
0.2169942169 -0.0447922170
0.2350617973 0.4339235661
0.2838074720 -0.0081022074
0.2897917517 0.4000232110
0.3283985481 0.3614876826
0.3332740936 0.3552788322
0.3543104997 0.0737276564
0.3849441086 0.2238566373
28
-1.0857246953 0.4421980379
-0.9687710208 0.0249107097
-0.8626216173 -0.0224706475
-0.7950231830 0.6372510560
-0.7094034884 -0.0247268893
-0.4467569297 0.2829621309
0.4376016783 -0.8351386464
0.4380280024 -0.9087883128
0.4397091658 -0.9253137583
0.4764657801 -1.0597183824
0.4863534566 -1.0807467277
0.4911817755 -0.6483447641
0.5338935549 -0.5817483933
0.5407035762 -0.5730773324
0.8032413493 -1.3297804758
0.8841272549 -1.3410905912
0.9332536206 -1.3411094889
0.9898570312 -0.4037265228
1.0070526279 -0.4070474927
1.1714642491 -0.4764217304
1.1797217801 -0.4820691833
1.1983511488 -1.2426803773
1.2809069097 -0.5779493601
1.3024382595 -1.1307016818
1.3145360919 -0.6269663257
1.3214706453 -0.6389745709
1.3460720704 -0.6900318146
1.3793060125 -0.9133972006
32
-0.0023656588 -0.5836492387
-0.0003884110 -0.3947255947
0.0216041764 -0.2685982096
0.0715450712 -0.1176206066
0.1106314328 -0.0360872809
0.1707492281 0.0615562530
0.2627126102 -0.9717692947
0.2985307089 -0.6963030862
0.5962270372 -1.4026206167
0.6513522156 -1.4236556497
0.9609172491 0.4790212454
0.9998888423 -1.4774641871
1.0104852761 0.4783505740
1.0241403578 -0.2087492052
1.0977214033 0.4710394548
1.1735193817 -1.6153308271
1.2891339329 -0.2779556789
1.3435414987 -1.4047555654
1.4074816320 -0.3495472507
1.4284138447 -1.4838422787
1.5081188102 0.3194485375
1.6233410858 -1.2299720124
1.6251265991 -1.2283774046
1.6549605162 -0.6851625135
1.6640948619 -1.1915163734
1.6694082592 -1.1189046992
1.6864874074 -1.0422318668
1.6902997369 -1.0163355987
1.8646804289 -0.0976856379
1.9144432473 -0.2346464408
1.9425334423 -0.6273404687
1.9508460802 -0.5126945738
28
-0.8202744959 0.4061018177
-0.7645031137 -0.1860186074
-0.6305020645 -0.3652111863
-0.6179695515 -0.3541368801
-0.6059624536 0.6042075022
-0.5978053871 0.6083644091
-0.3979827339 1.0517591715
-0.3970929286 0.6647248886
-0.3790185785 0.6659578688
-0.3645445196 -0.4410836087
-0.3317957128 0.6663887379
-0.1760554650 0.6385646734
-0.1552724386 0.6312136708
-0.1419160570 0.6259899740
0.0271014475 0.5182064964
0.0822205551 0.4587996574
0.1157075144 0.4121838115
0.1200000874 0.4053955046
0.1488935324 0.3528114783
0.1602850721 -0.1020873279
0.1647102620 0.3166830279
0.2021619328 0.0724788162
0.3877515107 0.9922857906
0.5419650720 -0.3097828689
0.5999803704 0.8016219559
0.7198238563 -0.0378250781
0.7432252396 0.5303689231
