1000
54
0.9694500459 0.4601187688
1.0106386576 0.4699248830
1.0201884546 0.4743257235
1.0354925094 0.4834519264
1.0461845630 0.4916593911
1.0725531179 0.5220326273
1.0839431962 0.5444518959
1.0857660171 0.5493466763
1.0892451273 0.6262846782
1.0921082405 0.5758229861
34
-0.8014601818 -0.7386127407
-0.7973140030 -0.5258006971
-0.5874745660 -1.1752513010
-0.5738474881 -1.1884755306
-0.5334399343 -0.4022696389
-0.5296269745 -0.5513229792
-0.4821991807 -0.6978079026
-0.4263401552 -0.1397082815
-0.3951508590 -0.8238158911
-0.3279518930 -0.0422327767
-0.3059814998 -0.0264210272
-0.2903958773 -0.0161965807
-0.2555357253 -0.9308049857
-0.2149263050 -1.3765268448
-0.1746019087 0.0906909520
-0.0858276385 -0.9864960717
0.0235114367 0.0644648059
0.0465091108 -0.9893962856
0.1222552074 0.0490799516
0.2317715833 0.0078499154
0.3146787454 -0.8822462985
0.3654581999 -1.2584649999
0.3923630629 -0.8087065341
0.4495452834 -0.1985394165
0.4623504294 -0.2220175965
0.4706625397 -0.6878589030
0.5012326664 -0.6054225374
0.5018329784 -0.6032513954
0.5197900813 -0.1787450332
0.5686779214 -1.0461880296
0.5947462532 -0.2913984326
0.6403575656 -0.9000476107
0.6743001280 -0.7709404968
0.6743390405 -0.7707101201
39
0.0551700465 0.1278606214
0.0590085032 0.1824731749
0.0748082295 -0.0211814754
0.0775079599 -0.0302981008
0.0779401275 0.2704673586
0.1115740736 0.3529222146
0.1170047928 -0.1244395191
0.1524695414 0.4194726125
0.2956661653 -0.3142567785
0.3314760650 -0.3346411534
0.3950743947 0.6009958573
0.6872241579 0.6159694674
0.7101016854 -0.3710643650
0.7122896654 -0.3704171608
0.7141004569 0.9081012294
0.7211801300 0.8692308217
0.7602200555 1.0681733721
0.7811661424 0.7668716697
0.7951394008 1.1045310408
0.8032972358 0.5721896783
0.8147433861 -0.3272444463
0.8188363902 0.5637076350
0.8373351259 0.5526680257
0.8379075413 1.1326913490
0.8676567424 -0.2933827029
0.8701943571 0.7126635855
0.8911177052 1.1518400951
0.9195829316 -0.2499054505
0.9597513305 -0.2067644586
0.9978251671 0.3931630223
1.0346946854 1.1373098194
1.0408083581 1.1344492616
1.0771752630 0.1321480155
1.0773273524 0.1166428065
1.1517477344 1.0167347806
1.1536077431 0.8466334346
1.1636538237 0.8796178403
1.1650231227 0.9725458221
1.1691239312 0.9326801170
39
-0.5937158740 -0.0462356284
-0.5922157184 -0.0986895826
-0.5898617181 -0.1276960210
-0.5499132298 0.2073097023
-0.3755161980 -0.5908062306
-0.3583109366 0.5076700151
-0.2695969947 0.5820559477
-0.1604240548 -0.7481434680
-0.1262063970 0.6636333420
0.1355306652 -0.8273775848
0.1467011501 0.7275825950
0.3374735114 0.7134553375
0.3543986224 -0.8103061063
0.4389938255 0.6859440070
0.5029525755 -0.7152304724
0.5338882163 -0.7464305626
0.5370798511 -0.6562604552
0.5483812837 -0.6437447397
0.5523997878 -0.9325275114
0.6436186669 -0.5890428687
0.6634999055 -0.5850544411
0.6782498331 -0.5834016505
0.7540962115 -0.5920687300
0.7731045467 -0.9732289618
0.7979400758 -0.5305805092
0.8373880096 -0.9297890713
0.8503057085 -0.9155643526
0.8618298621 -0.6721160087
0.8761996369 -0.6969351640
0.8872742537 -0.7245894571
0.8895930620 -0.7324322933
0.8948932383 -0.8140423878
0.9077406120 0.2397826100
0.9097892949 -0.3350494224
0.9254277470 0.1910723474
0.9325154255 0.1681278434
0.9442333727 -0.2234668111
0.9447664417 -0.2211140396
0.9605825506 -0.1203866584
31
-1.0064073244 0.5781052928
-0.9663345317 0.4028977355
-0.9424855897 0.3855464769
-0.9069955293 0.3702152210
-0.7397227361 0.4268961651
-0.7268554779 0.5893817042
-0.7240346219 0.4533441626
-0.7164867359 0.5640324181
-0.7104719662 0.5022591578
-0.2333857431 -0.9381473198
-0.2280809178 -0.8942187152
-0.1639041417 -0.6946868471
-0.1133431482 -0.6108166234
0.0155175629 -1.5176963273
0.2241515140 -0.3621438967
0.2322752858 -1.6326089880
0.3947993972 -1.6618980674
0.4185065089 -1.6627604109
0.4466552740 -0.3294720370
0.5605303297 -0.3420099821
0.6019988304 -1.6405464584
0.6345741258 -0.3611574420
0.6983294006 -1.6068917021
0.7723260648 -0.4233368544
0.8293172378 -0.4614129961
0.8539049013 -0.4806468169
0.8652572621 -0.4901768363
0.9651403723 -0.5970949037
0.9898094645 -0.6324572302
0.9945068830 -0.6397816968
1.0597774333 -0.7744657111
55
-1.4352867024 -0.5346467600
-1.4225193209 -0.4200677372
-1.3852830165 -0.8054861814
-1.3834228621 -0.8099671039
-1.3687190623 -0.8425576528
-1.3274755704 -0.9157162624
-1.2741209137 -0.9869736207
-1.2722037246 -0.1131683089
-1.0904817486 0.0342040128
-0.9826631563 0.0820189303
-0.8667927311 0.1103635183
-0.7065222681 -1.2176273424
-0.6688954851 -1.2131715876
-0.5795430473 -1.1936989251
-0.5534609071 0.0831680178
-0.4944285406 -1.1625582381
-0.4619451732 -0.0131071207
-0.4583864952 -0.0614942536
-0.4342853936 -0.1628524703
-0.3468999742 0.3088161508
-0.3423156010 -0.0335814643
-0.3343513385 -0.0402099735
-0.2509731998 0.3941414253
-0.2454663164 -0.9711753719
-0.1830201989 -0.2234056760
-0.1703713099 -0.2470109397
-0.1539404315 -0.5759078435
-0.1407508047 -0.4425531577
-0.1405838675 -0.7195064900
-0.1398792820 -0.4381134226
-0.1345091024 -0.4134371190
-0.1244394511 0.4544848058
-0.1118364087 -0.8246625459
-0.1077804598 -0.3254207229
-0.1076619877 -0.8360935125
-0.0991908112 -0.3035455148
0.0245983797 0.4754291898
0.0408622617 0.4748505310
0.1180904197 0.4644211714
0.2594306890 0.0760254101
0.2978724326 0.3833250304
0.3264159041 0.1041216643
0.3811663520 -0.3101454245
0.3893082347 0.1237149545
0.4256959722 0.2431428291
0.4855231224 0.1421632572
0.4927270976 0.0258000976
0.5446870789 -1.3081848265
0.7829738283 -1.2782234641
0.9419825658 0.0479009098
1.1871124629 -0.9738278680
1.2535699144 -0.8428034002
1.2996759050 -0.5174946797
1.3021755944 -0.5992835577
1.3023951734 -0.5860196812
32
-1.7023743990 -1.2829560647
-1.3574450052 -1.5686461788
-1.3561505105 -1.5692413799
-1.3511130794 0.0168226598
-0.7624879000 -1.6176099237
-0.6177954122 0.0090507054
-0.5657792798 -1.5367715146
-0.4271987039 -1.4400366220
-0.2219427808 -0.3713772139
-0.1373204159 -0.6124654860
-0.1370905126 -0.6136628168
0.1960117197 0.1175157884
0.2064818498 0.2486782183
0.2075069853 0.2539555153
0.2108069906 -0.0000398722
0.2452245732 -0.1061653921
0.2496667618 -0.1162751156
0.2501499121 -0.1173455229
0.2583201502 0.4041275600
0.2723584582 0.4310205566
0.3283282182 0.5148921222
0.3949155692 -0.3167839496
0.4460588830 0.6281003501
0.6725468574 0.7311343755
0.7126115681 -0.4693288830
0.7131929747 -0.4694196231
0.9247017881 -0.4652873288
1.3074301092 -0.2168154065
1.3770741020 -0.0867537468
1.3825029529 0.3416982288
1.4150794700 0.0692153911
1.4158864915 0.0771947410
45
-1.2996245746 -0.3595503761
-1.2893286476 0.0035567292
-1.2151975159 -0.5624886394
-1.1634685468 0.2413168809
-1.1466907536 -0.6553139019
-0.9391369879 -0.8170190131
-0.8258857327 -0.8627584208
-0.5598039399 -0.4327614148
-0.5580101746 -0.4587128415
-0.5576887902 -0.4610645825
-0.5435610937 -0.5126196761
-0.5369880449 -0.3352822282
-0.5198309670 -0.5551995300
-0.4936326585 -0.2769749050
-0.4924501675 -0.5863519490
-0.4814511697 0.4844216232
-0.4677914390 -0.2560203938
-0.4507071802 -0.6168007066
-0.4452849697 -0.6197200344
-0.4424827808 -0.6211505436
-0.4042308617 0.4637054380
-0.3824486939 0.4560945530
-0.3737176386 -0.6420281904
-0.3624365184 0.4483754706
-0.3495062316 -0.2185397936
-0.3472989537 -0.8361385455
-0.3432966813 -0.6436481831
-0.3298069364 0.4342286297
-0.2431995638 -0.6164892072
-0.1973334997 -0.5818379559
-0.1651100439 0.3272103224
-0.1445993976 -0.3668434784
-0.1374880522 -0.3965064603
-0.1022772029 -0.6589537945
-0.0852059803 -0.6389656251
-0.0823667769 0.2414085169
-0.0233984757 0.1565324613
-0.0131797183 0.1386043636
0.0049725144 0.1032811157
0.0691293113 -0.1227797081
0.3333662609 0.4923327830
0.6019809111 1.0361498880
1.0084088778 1.0814880245
1.0320292297 1.0740093763
1.3916723830 0.5625382031
45
-1.2126542149 0.6561062169
-0.7125965588 -0.5940947582
-0.6975316468 -0.7867524056
-0.6938818738 -0.4502175126
-0.6828051980 -0.8482036294
-0.6773258505 0.7690526791
-0.6673472115 -0.0738602578
-0.6660125130 0.8729037980
-0.6603234097 0.8954381642
-0.6460781945 0.9382175184
-0.6434859606 -0.2967204568
-0.6422217964 0.9478277312
-0.6419582801 0.5943075036
-0.6228385601 0.5539844273
-0.5898950554 0.5012830401
-0.5813265030 0.4898147008
-0.4692458605 0.3860067392
-0.4686445369 0.3856129225
-0.1940470827 0.1338277931
-0.0729188830 1.2093804862
0.0188213583 -0.1447001532
0.0809190517 1.1235502337
0.1076166491 1.0991513971
0.1099475892 1.0968304354
0.1155285406 1.0911358998
0.1211912395 1.7586384381
0.1293633291 1.0761212868
0.1305204481 0.4679665821
0.1434634292 1.0593330396
0.1576644431 0.1883523950
0.1751694740 1.0144641714
0.2097584556 0.5958817207
0.2103348732 0.9454817722
0.3811029828 -1.3960237623
0.4345418134 1.5702507436
0.4399520473 0.1178774487
0.4450667801 0.1155499718
0.5417617265 1.4592464110
0.6298920452 -0.0015525370
0.7144838468 -1.1705321273
0.7677432913 0.7466188511
0.7680994699 0.8945823373
0.8144175720 -0.2231103993
0.8664631428 -0.9214340021
0.9182419219 -0.5567354229
37
-0.2015573168 -0.4590423045
-0.1434901305 -0.6746234572
-0.0847810282 -0.7719239682
-0.0735351260 -0.7866459327
-0.0439178784 -0.0031239634
-0.0410384226 -0.8245349636
0.0048555501 0.0442936396
0.0996212888 -0.9363072089
0.1335688006 -0.7954516428
0.1521601389 -1.2159128417
0.1596385703 -1.2365275377
0.1803229209 0.1505665799
0.2266028990 0.1666049385
0.2388358848 -0.9947040485
0.2851252696 -1.0056729273
0.3057519444 -0.4753146283
0.3059873462 0.1848311539
0.3807636271 -1.0165885649
0.4499179298 -0.3537331287
0.4788682443 -1.6128290121
0.5343737896 -1.6420174179
0.5771456772 0.1662538560
0.6274844519 -0.9730376109
0.6592913411 -1.6878201177
0.7298462860 -0.2457975560
0.7815521111 -0.8824037305
0.7889450284 -0.8763266772
0.8835305262 -0.7770565478
0.9753455968 -0.6022301257
0.9812031384 -0.5835164353
0.9944221615 -0.5298222976
1.1455487687 -1.6511590017
1.2981756200 -0.3874941447
1.5001607514 -1.3246058982
1.5753113448 -0.8356024751
1.5853687180 -1.0420789200
1.5880079770 -1.0006810720
28
-0.9830906940 0.3308346100
-0.9808958850 1.1377180801
-0.8878917903 0.1825603715
-0.8641581293 0.1538968987
-0.8476050243 1.3289938150
-0.7842582363 1.3916122618
-0.6188080529 1.5083610083
-0.4831414436 1.5682679326
-0.4255051783 -0.3553835531
-0.4172817333 -0.1708696284
-0.4143855432 -0.3897867887
-0.3669190376 -0.4721564041
-0.2934196948 -0.5387995349
-0.2605111092 -0.5575077014
-0.2491213509 0.0099242590
-0.1712157974 0.0328548937
-0.0977699783 -0.5885839890
-0.0235588844 0.0206228919
-0.0074208630 0.0147514723
0.0938249555 -0.0500786448
0.1069184541 1.5634019558
0.1546450292 -0.4221512988
0.1551475478 -0.0799952258
0.1602635125 -0.1419719071
0.1893310167 -0.3047339313
0.6108524578 1.0965169411
0.6745953445 0.8933112224
0.6769870268 0.5844456164
18
-0.6820859390 -0.9165867048
-0.6710187282 -0.9875685566
-0.6477524619 -1.0612692320
-0.6318072584 -0.6557345831
-0.6009882204 -1.1498594121
-0.5388997256 -1.2256101425
-0.4906569792 -0.4844740639
-0.2651297762 -0.3880719966
0.1141332199 -1.2654535868
0.1451929903 -0.4464311613
0.1898319659 -0.2991963368
0.2141325335 -0.9500182561
0.2401407148 -1.1191703024
0.4997931289 0.0653274097
0.9463748337 0.1814664253
1.1062420352 -1.3536819076
1.4356347050 -1.1756708134
1.4587662196 -0.0425194166
17
-1.0340643833 -0.6873423802
-1.0175495915 -0.5955088026
-0.9606855663 -1.1984211591
-0.9572838877 -0.4165829160
-0.6860080044 -0.0645816711
-0.3694715611 0.1054097719
-0.0128121817 -1.7699220680
0.0554430973 0.1399606509
0.2519257379 -1.7128142431
0.6210871649 -0.1551572460
0.6560518359 -0.0960670059
0.6723003153 -0.2146560688
0.6947989545 0.0223421173
0.7104824996 0.0369519147
0.7339686091 -0.2101154738
0.8436368422 0.0643446726
0.8737056752 -0.2099669011
51
-1.2768015870 0.0954438831
-0.8478500318 -0.9569858038
-0.4408120842 -0.1122896449
-0.3939442120 -0.5434867563
-0.3774810399 -0.4642575018
-0.0073882175 -0.4573598549
-0.0051797333 -0.5174827698
0.0045329069 -0.5935697725
0.0047760692 -0.5949179163
0.0653831985 -0.7838055333
0.0890629798 -0.4556688032
0.0893330344 -0.4497924032
0.0905569097 -0.4305612256
0.0920634948 -0.4136685054
0.1012585885 -0.3508536193
0.1456994744 -0.9165637325
0.1828855946 0.0428595175
0.2186918328 0.0806582790
0.2729291057 0.1292094134
0.4101442708 0.1107334068
0.4575294691 0.1392915289
0.5194920879 0.2627093539
0.5632313744 -1.1945004146
0.6609123724 0.2935638311
0.6815704319 0.2957526407
0.7452649457 -1.1965631033
0.8511272863 0.2261399494
0.9295642826 -1.1872631263
0.9556640865 -1.1900603974
0.9798352741 0.2052666678
0.9885403235 -1.1739184479
1.0239229736 0.2482129853
1.0894873465 0.1672496978
1.0969865748 -1.1348469068
1.1593535213 0.1317482714
1.2922067324 -1.0034583285
1.3188854510 0.0058718833
1.3254927084 -0.9551155251
1.3368147118 -0.9416811717
1.3386528225 -0.9551464279
1.3639984122 -0.9244890480
1.3674089471 -0.9019018761
1.3809629974 -0.0368178588
1.4111479030 -0.1146802968
1.4531277340 -0.7762773519
1.4641814319 -0.2007638965
1.5006174950 -0.3424966209
1.5008519082 -0.5751696454
1.5041221509 -0.3677143068
1.5061569966 -0.5329072745
1.5097025972 -0.4568088668
65
-1.4114470900 -0.4259268906
-1.3786489956 -0.2471465557
-1.3644700974 -0.8060820090
-1.2127238912 0.0756367879
-0.8578402552 -1.3577239361
-0.8296678917 -0.6277190613
-0.8292609067 -0.6324824664
-0.8285824720 -0.6011219735
-0.8282477387 -0.5989973932
-0.8277287316 -0.6428683865
-0.8209048517 -0.6660987001
-0.8170275108 -0.6747599454
-0.8134312824 -0.5574506089
-0.8134284797 -0.6815137410
-0.7710477827 -0.7254493185
-0.7675104645 -0.7275686402
-0.7098716016 -0.4947831563
-0.6898879449 -0.4956313496
-0.6675623547 0.4100655366
-0.6119662054 -0.7024703320
-0.6041801081 -0.6927987005
-0.5961563342 -0.6802325089
-0.5900291018 -0.5713378148
-0.5868320865 -1.4308979100
-0.5854758251 -0.5841453755
-0.5820029119 -0.6396090243
-0.5803856720 -0.6215393310
-0.5755175252 -1.4321082981
-0.4320386206 0.4273810504
-0.3072013454 -1.4202951364
-0.2305283072 -1.4022860897
-0.1241715145 -1.3654638128
-0.0669882770 0.3313268569
-0.0286155728 -1.3192344028
0.1258114536 0.2035300242
0.2182545505 0.1121925298
0.3128729771 -0.0158950564
0.3316887853 -0.0479467048
0.4023982307 -0.8006321246
0.4040023022 -0.7958054898
0.4440423956 -0.3919233937
0.4461554246 -0.4110206122
0.5249803788 -0.6737961688
0.5538635429 -0.8658017404
0.5912593961 -0.5758229857
0.6055018875 -0.5648425772
0.6260810915 -0.9302718606
0.6424579136 -0.5438544474
0.6482372591 -0.9408568782
0.7132201101 -0.5259383300
0.7147615493 -0.5258233022
0.7501800842 -0.9560237058
0.8140287921 -0.5422868133
0.8496816621 -0.5614657558
0.8583155047 -0.9147207134
0.8613430755 -0.5698026868
0.8652281908 -0.9093939357
0.9208618768 -0.6402288049
0.9247334800 -0.6479180124
0.9280780474 -0.6552525575
0.9312066511 -0.6628615536
0.9377387026 -0.6823499049
0.9449269417 -0.7615374013
0.9450362722 -0.7603519435
0.9458473443 -0.7456366678
42
-1.3779345665 -0.5427038673
-1.3775674022 -0.5580142643
-1.3707322546 -0.6210757134
-1.3135468789 -0.3019019895
-1.2997995932 -0.2798714699
-1.2766049515 -0.8303255901
-1.2043510201 -0.1748040281
-1.1548669674 -0.1397202635
-1.0408314805 -0.9892423304
-1.0108619418 -0.9969638448
-0.9020162133 -0.0700954951
-0.8883183867 -1.0077336200
-0.8559735255 -0.0730383655
-0.7843173192 -0.9913434813
-0.6626489148 -0.1398691455
-0.5742646843 -0.8678392316
-0.5701170189 -0.2146664549
-0.5429518461 -0.2456463255
-0.5327486476 -0.2588428020
-0.4789138061 -0.5814961372
-0.4703088092 -0.8704114461
-0.4527338718 -0.5127742134
-0.4515072930 -0.6432188440
-0.4467368445 -0.9248980873
-0.4452309149 -0.6102272646
-0.4408770272 -0.5707483275
-0.3973510439 -0.4235677596
-0.3652878331 -1.0384456631
-0.3020229245 -1.0926961275
-0.2568010084 -0.3043066439
-0.1376438395 -0.2584204642
-0.1033719638 -1.1737633233
-0.0758532020 -0.2482460566
-0.0602606705 -1.1784816141
-0.0380518455 -1.1793417347
0.0678395327 -0.2567050318
0.0808364894 -0.2597200051
0.2235090096 -0.3216759746
0.2666764339 -0.3534544484
0.3404728620 -0.9950445332
0.4087336273 -0.8686477044
0.4248396804 -0.8121345282
32
-0.5209610638 -0.8372342729
-0.4837251923 -0.6406684409
-0.4680198090 -0.6091048108
-0.4146920501 -1.1014667315
-0.3725136760 -0.4908510089
-0.3654930412 -0.4848906332
0.1745683087 -0.2065418259
0.2123894985 -1.1262295983
0.2143428981 -0.5100287341
0.2375076447 -0.3157058849
0.2469030591 -0.3293529719
0.2608786996 -0.3486996328
0.3096424566 -0.9825577929
0.3464291720 0.8148885520
0.3491313573 0.8175773749
0.3606339042 0.8287711018
0.3712759637 -0.4716483646
0.4062058412 0.8694376159
0.6134518796 0.9985450920
0.6507164833 -0.6470518306
0.8802339865 -0.7036602260
0.9417147870 -0.7082458466
1.2200570579 -0.6753139691
1.3489913691 0.9950162687
1.4283027707 -0.5866355419
1.5428212315 -0.5069439758
1.6065190384 0.8165749400
1.6844609314 -0.3609952709
1.7556987157 0.6202798065
1.8041039279 0.5197519948
1.8350685207 0.4302650817
1.8650423345 0.2759915700
24
-1.7242029396 0.1244890414
-1.7239275146 0.1282064007
-1.7179006027 -0.0806015430
-1.6427980476 -0.3486203091
-0.9503062191 1.0268997517
-0.1337043401 -0.7519308587
-0.0747062315 0.8098357215
-0.0535726967 0.7911027022
-0.0098091039 -0.6437060720
0.1305226026 -0.4609882070
0.1699119724 0.4935484782
0.1986742246 0.4294544507
0.2230762860 -0.2578779832
0.3624612952 0.7550510116
0.4345865198 0.6501949869
0.5228573262 0.5722825712
0.5687963289 1.4245015891
0.5737849304 1.4271754212
0.6276134850 0.5168348926
0.7589488054 1.4828721851
0.8305666296 0.4837558599
1.0181246939 0.5294518434
1.1152996752 0.5885780036
1.3075332005 0.9461343466
38
-1.6536619589 0.5740320757
-1.6418761479 0.0111173099
-1.6368285056 0.6267962965
-1.5585800843 -0.2126726951
-1.5325851976 0.0495754632
-1.3698612793 1.0236117615
-1.3480253523 -0.6396788114
-1.2284924418 1.1271267104
-1.1837065375 -0.5291727463
-1.1700939654 1.1593839366
-1.1040376555 -0.7859156979
-1.0852421569 0.4983047246
-0.9058088636 0.5278607768
-0.8473649533 1.2561887146
-0.7605660473 -0.8099084294
-0.7332120295 -0.8041102409
-0.7135745391 -0.6387510885
-0.6808943221 -0.6372825217
-0.5861391409 0.4574546792
-0.5795136720 -0.7478065577
-0.5122638727 -0.7083600651
-0.4896508278 -0.6055866066
-0.4149033302 -0.5818378599
-0.3609080826 -0.5603046197
-0.3177023187 -0.5097426416
-0.2911901294 -0.4643577820
-0.2808476413 0.1504498756
-0.2569966740 -0.3895617142
-0.2332517693 0.0217835500
-0.2308754406 0.0122894758
-0.2252080616 -0.4877374293
-0.1774535252 -0.4548856628
-0.0902313874 1.0056642980
0.0973386034 0.7619685873
0.1389387186 0.6741538605
0.2052835593 0.4137709690
0.2101015583 0.3477955977
0.2107879801 0.3141690572
32
-1.5231296335 0.3769358796
-1.4538563330 0.1419806916
-1.2574599935 0.8990961472
-1.2503648866 0.9034687003
-1.1227832563 -0.1273760275
-0.9206204420 0.9848785089
-0.9197343516 0.1263822874
-0.8947642285 0.0186731910
-0.8586336857 -0.0324485444
-0.8559066146 -0.0352981104
-0.5513969560 0.2956761154
-0.5477102913 -1.0802757737
-0.5452438736 -0.7901221251
-0.5430316385 0.8092602494
-0.5268644261 -0.0284824676
-0.5127101110 0.0586172210
-0.5008291010 0.0070097138
-0.4992968437 0.0096353220
-0.4945058015 0.2252461889
-0.4888801570 0.2135481070
-0.4800727930 0.0531970494
-0.4694428264 0.1156912872
-0.4392736765 -0.5557118938
-0.3467590912 -1.4300296256
-0.3353241405 -0.4411583208
-0.2406803219 -0.3723681582
-0.1786037987 -0.3394896283
0.1884931047 -1.5974238730
0.4825259472 -0.3995453742
0.5083435025 -1.4626416846
0.7239875172 -0.7174340723
0.7586828674 -1.0138249489
37
-0.7925234795 -0.4876139098
-0.7800521436 -0.4240405904
-0.7559066203 -0.7315575461
-0.4638084691 -0.9850766440
-0.3863203869 -1.0002807849
-0.2365550975 -0.0961165206
-0.1983237853 -0.9814784143
-0.1947305328 -0.1075992759
-0.0551033318 -0.9061501618
0.0359616740 -0.8114354276
0.1065347356 -0.6619313127
0.1067949804 -0.6609484387
0.1109728634 -0.4441606000
