Event: 1
-0.4690367190 0.1846349338 0.1097314411
Event: 1786
0.2124287383 0.5861404834 0.5091626147
-0.6113390994 -0.7387159712 0.2835882193
Event: 1787
-0.0576338646 -0.4471943764 0.1118406225
0.5394405446 -0.7476028192 0.5521271680
Event: 1788
-0.8465167265 0.5266975336 0.7184718447
0.9754895158 0.5570081168 0.8613598805
Event: 1789
-0.0997898767 -0.1391872268 0.9505891724
-0.8264534472 0.9304675088 0.5980221607
Event: 1790
-0.8259676789 -0.8439910603 0.8918987661
0.6783660322 -0.5541426150 0.5022230600
Event: 1791
0.1619341823 0.3119671242 0.4671199997
0.0434006082 -0.2453621495 0.5262915694
Event: 1792
-0.4336923042 -0.0476094717 0.6174075391
-0.9244118220 -0.0222174169 0.6726566157
0.1347252809 -0.7153209152 0.1276920403
Event: 1793
0.7192652602 0.2903697099 0.8822365540
-0.0718300223 -0.5786924219 0.2935590329
Event: 1794
-0.6390554786 0.8189473910 0.6511350386
0.1152544616 0.1254787431 0.2252859171
Event: 1795
-0.4901656564 -0.6251231583 0.9260583285
-0.6997533531 0.7626659906 0.9086713476
Event: 1796
0.9064833846 0.0225272195 0.1885664498
-0.6963041323 -0.0861069905 0.1205649594
0.2384052282 0.4575261107 0.4121635788
Event: 1797
0.7035112454 0.8950351327 0.6909555002
-0.9519827286 0.1614290819 0.8581219953
Event: 1798
0.5811376167 -0.7540191714 0.5417640468
-0.2480055698 -0.5364578214 0.2562628287
Event: 1799
-0.6479668914 0.0321777541 0.8185679349
0.1533454323 -0.3978231964 0.1617254819
Event: 1800
0.4800193096 0.0125626682 0.2857311916
-0.8877295655 -0.6276071355 0.2343193697
Event: 1801
0.5437790991 0.0808549151 0.9320872152
0.3009472234 0.0753418881 0.8582010194
Event: 1802
0.3137863833 -0.9552114300 0.1345813933
0.9040507142 -0.9881343194 0.6442356853
0.6095113090 -0.6798773746 0.9482156037
Event: 1803
0.0127172470 -0.3004360344 0.5676647462
-0.0405501289 -0.0260926435 0.3901221899
0.2868267282 -0.5080648298 0.8303567902
Event: 1804
0.4333502297 -0.6673514533 0.2447082036
0.6773755130 -0.3214974114 0.8633409803
Event: 1805
0.6296976363 -0.3891898344 0.5550836675
0.8764384947 -0.7116520885 0.7338605080
0.1886069556 -0.0387679415 0.3664652048
Event: 1806
-0.7379297518 -0.1879555777 0.3610392818
0.2123165987 0.7891113871 0.6633849909
0.3074274881 0.2668113040 0.7047325195
Event: 1807
-0.4412745465 0.1094784943 0.8178426448
0.4212132556 -0.4849715852 0.9834405000
0.7880648939 0.9291392170 0.9625815900
Event: 1808
0.0960786251 0.7694266896 0.9522182281
-0.8971741622 0.7501795550 0.1759300348
-0.6281049835 0.4701018630 0.5561653312
Event: 1809
0.6158243176 0.2679851977 0.1235505497
0.7113713705 -0.3196991164 0.9454095091
Event: 1810
0.6110824789 -0.7286957654 0.5372589537
0.6283634901 -0.0566881629 0.7675217474
0.0237806047 0.5185919519 0.6605478947
Event: 1811
0.5949694454 -0.2542903639 0.4851442019
-0.5224142144 -0.2506056163 0.6092012605
Event: 1812
-0.3215274720 0.9717045220 0.8079352311
0.9887263004 0.1803673967 0.8621299724
0.9311747725 -0.9697063964 0.8194050871
Event: 1813
-0.1540096756 -0.6720997510 0.1879222784
0.3717321965 0.2806592658 0.5493774295
Event: 1814
-0.7589544323 -0.4503488384 0.8618969909
-0.3647495087 -0.4068547623 0.8737862027
Event: 1815
-0.6684614687 -0.7661160018 0.9734512085
0.4527859606 0.0628979118 0.7052483496
0.5755358101 0.7412431605 0.3570864280
Event: 1816
-0.9906674385 0.6200316428 0.7402802741
-0.8977872940 -0.2832827500 0.6633503536
Event: 1817
-0.2649790238 0.9616977574 0.6197100096
-0.5285493850 0.7925725217 0.5149169881
Event: 1818
0.8462491292 0.9735621987 0.3581990858
-0.6568608531 0.3697973323 0.2503226899
Event: 1819
-0.9095454959 0.5688416310 0.4343806453
-0.9041316150 0.2788229524 0.8165977566
Event: 1820
-0.7145126582 0.2789713297 0.6686690361
0.1762555323 0.6578393999 0.2668508183
Event: 1821
0.8050643281 0.2563979669 0.3436854188
0.2061348685 -0.8646977664 0.9761862414
Event: 1822
0.7633437366 -0.6476278675 0.3603306050
0.5353070718 0.5779970593 0.8764451886
Event: 1823
0.9913659035 0.0599788175 0.1583845468
0.0310150182 0.8747266767 0.7048305522
-0.3139265413 0.8331632477 0.6288140722
Event: 1824
-0.0868713925 0.5837597540 0.5638871771
0.6781792012 -0.9136190974 0.8184350540
Event: 1825
-0.3019679046 0.8630161701 0.5112402501
-0.5835177902 0.3170327796 0.5604043044
-0.5210664465 -0.3710767307 0.4522688611
Event: 1826
0.6225865135 0.5404887015 0.9878889465
-0.9701195676 0.1620787287 0.6091732465
-0.2861127195 -0.0033331546 0.4783021577
Event: 1827
-0.0223768250 -0.7260250953 0.6308314526
0.3678208830 0.8221275311 0.4727925830
Event: 1828
-0.4374176870 -0.6104669346 0.6521814599
0.5632878816 -0.9524597988 0.6638093938
Event: 1829
0.6554167093 0.0285573533 0.9479955533
-0.7158443858 0.5209857852 0.1179689697
Event: 1830
0.3150428310 0.5293081801 0.6494154062
-0.2651906580 -0.1555672114 0.3945469405
0.8380359633 0.7280741961 0.5412829264
Event: 1831
0.2976414716 -0.2976147628 0.8919472462
-0.0979341068 -0.4056339835 0.4959605124
Event: 1832
-0.9160688014 -0.5525021486 0.5798478624
0.5547518087 -0.1000866404 0.8212161629
-0.7431199659 -0.4347849553 0.3158710829
Event: 1833
0.4654017085 -0.0061915199 0.6327872939
-0.5948979221 -0.7518137026 0.8965319998
-0.9591491269 0.2515845999 0.9684302887
Event: 1834
-0.6322917395 -0.5416563829 0.5199821972
-0.3761448902 -0.3750996102 0.8450573107
Event: 1835
-0.6279542023 0.7462553378 0.2397777596
-0.5380228726 0.6700963029 0.5031315160
Event: 1836
0.5440819947 0.0358065468 0.9096686186
-0.3804368698 -0.3305234427 0.2082015062
-0.3091731221 0.4437673009 0.7664033262
Event: 1837
-0.4335573219 0.5506964033 0.7995460433
0.4866175613 -0.8742206710 0.8560955872
Event: 1838
-0.2452459167 -0.5167384004 0.1996773022
-0.3952158669 0.9489737980 0.1518203602
Event: 1839
0.2249667287 0.8756052710 0.6507187092
0.8758982919 -0.3897318556 0.1779739504
Event: 1840
-0.3488191862 -0.7194893923 0.2380781595
0.4617149583 0.1859875308 0.8135327551
Event: 1841
-0.1638076817 0.1767085241 0.6790700894
-0.6586815184 0.3172481194 0.5213016963
0.3589698305 0.3949474968 0.8901468962
Event: 1842
0.7688728965 -0.1254663320 0.7662946930
0.6447777436 -0.2761580292 0.2972856869
Event: 1843
-0.6798087651 0.5384141023 0.5923972335
-0.6770710837 -0.3373027200 0.3980508439
-0.0042467174 -0.2300625400 0.9958652714
Event: 1844
-0.2248620337 0.2454485158 0.1578450227
0.2354093585 0.3891385434 0.6031693982
Event: 1845
-0.7955364306 -0.2172043734 0.4219727230
0.8420334842 0.5246863085 0.5355121126
Event: 1846
0.3339245071 -0.0499596919 0.6876837133
0.9748617722 0.0385774284 0.8551467655
Event: 1847
-0.4118489002 -0.7237864758 0.6786982962
-0.7150152378 -0.5055563522 0.6782649123
Event: 1848
0.9721344351 0.8955756019 0.3163185226
0.5590547575 0.7767865426 0.1717452679
Event: 1849
-0.1648285377 -0.4870029750 0.9822906881
0.2679553596 -0.5892852569 0.4920805532
Event: 1850
-0.8549410662 0.0206386875 0.5341190714
-0.1680407317 0.0951402687 0.9481080097
Event: 1851
0.0816256472 -0.2464296080 0.1690990344
-0.2752211094 0.8144837169 0.4132109463
0.6454762871 -0.8810019719 0.7520525729
Event: 1852
-0.3929243289 -0.8634604480 0.4668000366
0.1506747452 0.9257293414 0.9913899265
-0.3421726545 -0.4654927703 0.3176820187
Event: 1853
-0.8408713084 -0.5649756612 0.9800400288
-0.3834077558 0.7913308079 0.2957143260
0.9442004141 0.8607184173 0.7055509167
Event: 1854
0.4285075704 0.1476667259 0.2229417797
-0.9936265940 -0.4176551899 0.1598355094
Event: 1855
0.0497396893 0.3887332190 0.7833699035
0.2435639917 0.8361229087 0.3582990444
Event: 1856
-0.7232474323 0.1268981607 0.5094827557
0.6266864276 0.1217872969 0.6859933821
Event: 1857
0.6810973665 0.5799453877 0.6949450925
-0.0392528749 -0.9629530274 0.7788712585
Event: 1858
0.9580424690 -0.6057980689 0.6276985135
-0.9109423313 0.7263247141 0.6711459735
Event: 1859
-0.8827276589 0.7658199835 0.6459598600
-0.1721385638 -0.2263554421 0.1814187971
Event: 1860
0.6592272914 -0.9067059733 0.7745388972
-0.0435043907 -0.9469933026 0.9085585930
Event: 1861
-0.4029051655 -0.3384791829 0.7351709477
-0.1608379564 0.3418151070 0.1233994761
0.3589406487 0.7725935708 0.9829114906
Event: 1862
-0.6520383449 -0.2365042865 0.6311956739
-0.4419288869 -0.6164975484 0.4168772110
Event: 1863
-0.4352134981 -0.6443822010 0.9858805432
0.1220029628 -0.5807455329 0.6396771819
-0.9680339093 -0.1539491343 0.8495168758
Event: 1864
0.7176074343 0.6928873999 0.7448384023
-0.7235407006 0.0757329203 0.2137554754
Event: 1865
0.0076766614 0.2685108778 0.5826137607
-0.0470673110 -0.3578145014 0.7836720604
Event: 1866
0.3368895796 -0.9687215532 0.9811147855
-0.9048918062 0.3040663478 0.7974311621
Event: 1867
-0.6385844581 0.9239687603 0.4105625490
-0.3289186345 -0.8948009603 0.6340256358
Event: 1868
0.4790235126 0.8337495523 0.3723236825
-0.7319812365 -0.2012605494 0.2527288146
Event: 1869
-0.6379737136 0.3148723644 0.3618936793
-0.8628237663 -0.9738525689 0.8238384748
Event: 1870
0.8688106808 -0.0687927926 0.9782104077
-0.8114279520 0.1478127514 0.2889154233
Event: 1871
0.2903646310 -0.0252204769 0.2461714148
-0.9447306134 -0.3520388047 0.3265368546
Event: 1872
0.7099727229 0.3979864326 0.7818456481
0.6644888033 0.3620411325 0.3697414151
-0.0787417449 0.0835279832 0.3150025120
Event: 1873
0.1330027165 0.3347395745 0.6252133715
0.0222242654 0.4839711451 0.4246100949
-0.7352711013 -0.7906747127 0.7563647488
Event: 1874
0.8093439942 0.4128862953 0.5961363214
-0.0139992840 0.3358889866 0.1941787724
Event: 1875
0.1339611446 -0.5825214312 0.7991765630
0.3974909744 0.9018372679 0.8033554200
Event: 1876
0.4542133871 0.3753073429 0.2743243233
-0.6098003877 -0.6573296738 0.3588672617
Event: 1877
-0.0792712013 0.6957591138 0.3491249908
-0.0613967051 0.4831926222 0.6522629612
Event: 1878
-0.5280152029 -0.1487583375 0.9221364268
0.4205126770 -0.9555329075 0.1595258274
Event: 1879
0.4087341976 0.3623318806 0.4508509042
0.7053402417 0.1753825696 0.6853515711
Event: 1880
-0.7137594189 -0.3698526822 0.8892549880
0.8814128744 -0.7787116743 0.1836203213
Event: 1881
0.2285276023 -0.8621181718 0.7528986686
-0.7686954210 0.2679712399 0.1878781003
Event: 1882
-0.4191745007 0.7389045858 0.7982410736
0.4568783692 -0.8335472788 0.2285804805
Event: 1883
-0.6534492399 -0.3358633272 0.7062164642
-0.2448409816 -0.4319003050 0.2196573732
-0.7182409687 -0.3930898267 0.6988210190
Event: 1884
-0.7174933702 -0.4872324307 0.7730435545
-0.0127353828 0.5518198030 0.5117112237
0.9141484372 0.7107408983 0.7820202457
Event: 1885
0.3898843878 -0.3137044615 0.5037399734
0.8839176773 0.8442869121 0.6568354138
Event: 1886
0.4834751583 -0.9714105088 0.2506694014
-0.1506941525 -0.7912986387 0.7140670303
Event: 1887
-0.8582777741 -0.9651735140 0.5909920410
-0.6764180605 0.9031986045 0.9999584146
-0.8885990411 -0.9591046213 0.5764564348
Event: 1888
0.4126800210 0.8179967724 0.8416081221
-0.7408660060 0.3686298297 0.4157956719
0.0758118773 -0.3333313804 0.8161831000
Event: 1889
0.7067388107 -0.8017687345 0.4312232544
0.1998153578 -0.5687505347 0.3186120794
-0.4370871911 0.1650052137 0.2852189938
Event: 1890
0.3942680931 0.6605737132 0.4069252000
-0.7758934837 0.3375469238 0.8051779974
0.7913870795 0.8379028407 0.3228602315
Event: 1891
0.7563218711 0.9330658728 0.5114498270
0.7262232090 0.9486220418 0.2368265293
-0.4820804169 0.0640210243 0.6799719409
Event: 1892
0.6314462002 0.4925206464 0.4772055326
-0.0477916273 -0.1879560564 0.6869815005
Event: 1893
-0.6546758416 -0.6024897437 0.1954063150
0.6874612411 -0.6951971913 0.2970603891
Event: 1894
0.5637107928 0.5134306831 0.2398670422
-0.6994154949 0.9824031342 0.2145784290
Event: 1895
0.6982709126 0.6916848429 0.9456257399
-0.6015657024 0.1612168125 0.4287856337
Event: 1896
0.6367952543 0.2178694861 0.8024055885
-0.3561895134 -0.4512210215 0.7671118979
0.2048326845 -0.3690879777 0.4099263598
Event: 1897
-0.0887490422 0.9499456233 0.2621395632
0.9875830114 0.6686410078 0.8552996340
Event: 1898
-0.1438421046 -0.9233105768 0.6476864584
-0.1997184186 0.7959609199 0.6967653737
-0.0906890975 -0.6544069231 0.2189755175
Event: 1899
-0.2549704614 0.0750848867 0.8801951910
0.1373808897 -0.6879084467 0.5987447725
Event: 1900
-0.1522795686 -0.9387448659 0.4103668934
-0.0382539990 0.9545958755 0.8884424855
Event: 1901
-0.4372424204 -0.2268254741 0.5167183413
0.4734438632 0.9874880623 0.9006665270
0.3099065999 -0.0438531484 0.4092546294
Event: 1902
-0.0957577478 0.7635916665 0.7169492955
0.4532009993 -0.1722226458 0.3168963568
0.8813003121 0.0119649565 0.6240230063
Event: 1903
0.6267169790 -0.7002849747 0.9001507272
0.5709757976 -0.4227252349 0.1682111809
-0.6269738626 0.9724094330 0.2544474342
Event: 1904
0.2161873990 0.9132186508 0.5320849187
-0.7596236163 0.8326985733 0.6994742425
-0.0408128899 0.4603017990 0.8083094056
Event: 1905
-0.8616627053 0.8808938281 0.6132083169
0.0324224956 0.6203241301 0.9357483024
0.6485400755 -0.8658474690 0.3209660903
Event: 1906
0.4781292547 0.1551044524 0.9099631565
0.4230631075 0.1827286108 0.4706933118
Event: 1907
-0.1795029099 0.6421727576 0.8348951492
0.4949504241 -0.3970426133 0.3316140596
Event: 1908
0.5521715360 0.0534957894 0.7653589271
-0.8617621666 0.1127372372 0.3854322684
Event: 1909
0.0819893618 0.2951308689 0.4175760484
-0.5063316952 -0.2250802884 0.2461096295
0.4286412521 0.3682148328 0.5318398213
Event: 1910
0.7852973908 -0.1793452146 0.4321541373
-0.4767357637 -0.7520703892 0.4734658440
Event: 1911
0.1232746554 0.3349032753 0.9989798898
0.3425766226 -0.4176539748 0.4741489339
-0.9674655844 -0.7498929445 0.6354127035
Event: 1912
-0.0348707686 -0.2472894714 0.4264639646
0.1501109929 -0.5453088897 0.2839362802
Event: 1913
-0.3495975429 -0.9306034916 0.2206491105
0.3968162920 0.4212741196 0.1309992094
0.1691430782 -0.0766651054 0.1456642665
Event: 1914
-0.0816909600 -0.2855614966 0.9994131528
-0.8809824305 0.7994274137 0.5671787844
Event: 1915
0.0164283712 0.6625209066 0.9977697786
-0.6658265482 0.8161367663 0.1498717354
0.8917871757 0.8187078763 0.8516155767
Event: 1916
-0.4604986758 -0.1153525770 0.5909643229
0.2645385409 -0.1410772861 0.1397998190
0.7537440624 0.6874107263 0.9606766294
Event: 1917
-0.9695182225 0.9335590270 0.8869771634
-0.9198620168 0.6830074492 0.6114314520
Event: 1918
0.4109102795 0.5126125240 0.6851478371
0.2091442506 0.5330332687 0.5764617158
0.1704509753 -0.0920536701 0.4361734122
Event: 1919
-0.8052982990 0.5353168465 0.8551257179
-0.6726936559 -0.5991926158 0.2178076849
Event: 1920
-0.6834990306 -0.4767529623 0.5849123181
-0.2569269167 0.8675464619 0.1421912088
0.3640212423 -0.9898968177 0.8828448762
Event: 1921
0.9153467702 -0.5788907571 0.3569627903
0.1824942373 -0.8852412807 0.3855361110
-0.1461629802 0.1007349604 0.4660883087
Event: 1922
-0.3847962043 -0.5430368806 0.5222014529
-0.9375211553 0.9999146994 0.3399507735
-0.7468935328 -0.1165848766 0.6239065545
Event: 1923
-0.4214884286 -0.2083136698 0.3032555264
0.8511828971 0.9018122944 0.4868689798
Event: 1924
-0.4148611100 -0.6670767727 0.4324503083
-0.7854820809 0.5241525145 0.2963194899
Event: 1925
0.2416616372 -0.1461442350 0.1248333728
-0.0667400560 0.1490473578 0.1817646303
-0.2655925336 -0.7379018560 0.4613005714
Event: 1926
-0.5307383662 -0.6389143461 0.8579400796
0.7449528440 -0.1440897307 0.3506381162
-0.1280545513 0.0009801584 0.5878165591
Event: 1927
0.3571213850 0.4244308270 0.6410740806
0.1990105978 -0.9406959508 0.1676588129
Event: 1928
-0.8436089015 0.9444154586 0.9208056896
-0.2326120858 -0.5876644450 0.8593173410
Event: 1929
0.1086577100 -0.2755676826 0.4829016233
-0.2230291138 0.1818338308 0.2621236157
0.8226958135 -0.4825597418 0.7528164633
Event: 1930
-0.1649058885 0.7833065766 0.7205511833
0.2402262767 -0.0279512296 0.8569123817
0.1120660909 -0.5604347907 0.8746741842
Event: 1931
-0.2222373145 0.4594342449 0.5848876352
-0.7506499083 0.6103335305 0.9163199449
0.5028662409 0.4971829184 0.6049191190
Event: 1932
-0.5312302084 0.8923505150 0.4396482338
-0.7584427616 0.7251819106 0.6327479112
-0.2330562982 0.2932608996 0.5214457565
Event: 1933
-0.3608897426 0.2837921477 0.3565737660
-0.6111247354 -0.0702276440 0.3194886298
Event: 1934
-0.0291844171 -0.5793830932 0.8419664181
0.0818448498 0.6456245662 0.9793152783
-0.9387232465 -0.8705293505 0.1498813611
Event: 1935
0.5376499755 -0.9417003618 0.4745798463
0.2644217585 -0.4553670746 0.5272996548
Event: 1936
-0.5072819233 0.9910139463 0.8746720467
-0.8096591673 0.2769260683 0.3995468097
Event: 1937
0.9765695391 0.4049395602 0.5835111120
-0.1971926084 -0.6631698299 0.9433941967
0.7727874444 -0.5969031610 0.6011137125
Event: 1938
0.1787516508 -0.2995315370 0.7121726472
0.7545116835 0.8717532425 0.4304080459
-0.3001646388 0.9448840553 0.1034429982
Event: 1939
-0.6293201315 0.0173880678 0.3805560508
-0.7417872702 0.3491409800 0.2673627280
0.8869730946 -0.6448014589 0.6821559317
Event: 1940
-0.3581825782 -0.0952667645 0.9588977100
0.1687477036 -0.8320115797 0.8793246964
Event: 1941
-0.1064020429 0.5681215408 0.9866978158
-0.6386288831 -0.0674370600 0.1796531655
Event: 1942
-0.3238695161 0.9694920941 0.5227951953
-0.5251461862 0.6764834461 0.4305764093
Event: 1943
0.3233529359 0.5037480526 0.1868910763
0.3912096699 0.9388550759 0.9135333252
Event: 1944
0.2963120847 -0.4377685394 0.2438363797
-0.2961842406 -0.1486910263 0.8678936104
Event: 1945
-0.8383746032 -0.3966589643 0.6494803448
-0.9487071832 0.7280112048 0.3589225107
Event: 1946
0.7413342920 0.2703176385 0.2664424765
0.0459406498 -0.5738700593 0.3480903796
Event: 1947
-0.6317244620 0.0534613495 0.8049189259
-0.1787357936 0.6513592539 0.5145656557
Event: 1948
0.4136356832 0.0836725183 0.5744771016
0.5736224152 -0.1893406262 0.6429147327
Event: 1949
-0.7401895047 0.6949851744 0.3471401525
0.6328913518 -0.0264464740 0.5884663846
0.1922833106 0.6726348896 0.5919135008
Event: 1950
0.2318344155 -0.4956338810 0.6748393538
0.4483042875 0.2424060124 0.3991773987
Event: 1951
0.6508026660 -0.2043826802 0.4584827188
-0.4981254770 -0.6982480109 0.5921132217
Event: 1952
-0.2404396439 0.7706290290 0.6705310256
0.9461927159 0.4178681047 0.9066962035
Event: 1953
-0.0460431449 -0.8452499252 0.4325359356
0.8237201142 -0.0779986511 0.6600762989
Event: 1954
-0.7249981346 0.0159988108 0.5944104529
-0.9977300683 0.6485811685 0.5245522610
Event: 1955
0.8782985551 -0.9851682303 0.8583201477
0.5747313611 0.6765799971 0.5072386938
Event: 1956
-0.4625018341 -0.4009354207 0.7329196467
-0.0126557547 -0.2310192074 0.1837897097
0.6503117064 0.0178848169 0.9824629605
Event: 1957
0.7279841034 0.4200335649 0.8173678124
0.4404345893 -0.0163576466 0.3992353771
Event: 1958
-0.8486925611 0.9338198694 0.8705440935
-0.8528049827 -0.2586546763 0.8732653901
0.0249316666 -0.1277489984 0.1463844812
Event: 1959
-0.8844636131 -0.6380856688 0.8062130170
0.7277401166 0.7972803794 0.9371770230
-0.3990856831 -0.1619343682 0.5954972685
Event: 1960
-0.0926710543 0.6448697606 0.7480494389
-0.2845874939 -0.8934483375 0.8286685768
Event: 1961
-0.4603295723 0.1874613699 0.9428819212
0.4055899540 -0.1905694804 0.4264313420
Event: 1962
-0.3416930894 0.6763241396 0.3727197177
-0.9180481741 -0.5446710394 0.8896945105
Event: 1963
0.5526873565 -0.5654909931 0.9970855014
-0.2259533345 -0.0875793610 0.3299308003
-0.1977618018 0.0174277698 0.9098813620
Event: 1964
0.2449913409 0.3251709191 0.9984698924
0.1507338509 0.9198588024 0.4474789183
Event: 1965
0.7540033328 -0.9878803786 0.9706116312
0.8004783392 -0.4433541123 0.7691354883
Event: 1966
-0.4282988874 0.3548521674 0.7343372729
0.9198808399 -0.8156778979 0.9510844919
Event: 1967
0.2954647456 0.1193835121 0.3646474080
0.9245398696 0.9092829038 0.4446901542
Event: 1968
0.4800470706 0.9692127350 0.4757876739
-0.9987081666 0.1097701525 0.3287091157
Event: 1969
0.6030478304 -0.6636473660 0.6896691973
-0.1916346940 0.7232647757 0.8272765247
0.6717693153 0.2187958424 0.2873045281
Event: 1970
0.6059799855 -0.8860151219 0.1566285296
0.5480340715 0.1002293255 0.4404373414
Event: 1971
-0.9376456559 0.0579956547 0.6748797797
-0.6473566173 0.2612139271 0.8215633656
